date,Predicted,Actual Returns,Strategy Returns
2020-05-08 14:30:00,1.0,0.0026385224274405594,0.0026385224274405594
2020-05-08 14:45:00,1.0,0.0026315789473685403,0.0026315789473685403
2020-05-08 15:00:00,1.0,0.0,0.0
2020-05-08 15:15:00,1.0,0.0006561679790026975,0.0006561679790026975
2020-05-08 15:30:00,1.0,0.009836065573770592,0.009836065573770592
2020-05-08 15:45:00,1.0,-0.00649350649350644,-0.00649350649350644
2020-05-11 09:30:00,1.0,-0.016993464052287632,-0.016993464052287632
2020-05-11 09:45:00,1.0,0.00465425531914887,0.00465425531914887
2020-05-11 10:00:00,1.0,-0.007279947054930513,-0.007279947054930513
2020-05-11 10:15:00,1.0,-0.004666666666666708,-0.004666666666666708
2020-05-11 10:30:00,1.0,0.0033489618218351946,0.0033489618218351946
2020-05-11 10:45:00,1.0,-0.001335113484646211,-0.001335113484646211
2020-05-11 11:00:00,1.0,0.006684491978609541,0.006684491978609541
2020-05-11 11:15:00,1.0,-0.005312084993359889,-0.005312084993359889
2020-05-11 11:30:00,1.0,0.002670226969292422,0.002670226969292422
2020-05-11 11:45:00,1.0,0.007989347536617952,0.007989347536617952
2020-05-11 12:00:00,1.0,0.0019815059445178473,0.0019815059445178473
2020-05-11 12:15:00,1.0,0.0013183915622940745,0.0013183915622940745
2020-05-11 12:30:00,1.0,-0.003291639236339572,-0.003291639236339572
2020-05-11 12:45:00,1.0,0.0013210039630118242,0.0013210039630118242
2020-05-11 13:00:00,1.0,0.005277044854881341,0.005277044854881341
2020-05-11 13:15:00,1.0,-0.0019685039370078705,-0.0019685039370078705
2020-05-11 13:30:00,1.0,0.0,0.0
2020-05-11 13:45:00,1.0,0.0,0.0
2020-05-11 14:00:00,1.0,0.0006574621959236637,0.0006574621959236637
2020-05-11 14:15:00,1.0,-0.0013140604467806183,-0.0013140604467806183
2020-05-11 14:30:00,1.0,0.0019736842105264607,0.0019736842105264607
2020-05-11 14:45:00,1.0,-0.0006565988181220783,-0.0006565988181220783
2020-05-11 15:00:00,1.0,0.001971090670170872,0.001971090670170872
2020-05-11 15:15:00,1.0,-0.0006557377049180024,-0.0006557377049180024
2020-05-11 15:30:00,1.0,0.009842519685039353,0.009842519685039353
2020-05-11 15:45:00,1.0,0.0006497725795970855,0.0006497725795970855
2020-05-11 16:00:00,1.0,0.0,0.0
2020-05-12 09:30:00,1.0,0.036363636363636376,0.036363636363636376
2020-05-12 09:45:00,1.0,-0.021929824561403577,-0.021929824561403577
2020-05-12 10:00:00,1.0,0.015374759769378521,0.015374759769378521
2020-05-12 10:15:00,1.0,-0.008201892744479466,-0.008201892744479466
2020-05-12 10:30:00,1.0,-0.003816793893129833,-0.003816793893129833
2020-05-12 10:45:00,1.0,-0.0031928480204342913,-0.0031928480204342913
2020-05-12 11:00:00,1.0,-0.0012812299807815064,-0.0012812299807815064
2020-05-12 11:15:00,1.0,0.010262989095574104,0.010262989095574104
2020-05-12 11:30:00,1.0,-0.005079365079365128,-0.005079365079365128
2020-05-12 11:45:00,1.0,0.00446713465220161,0.00446713465220161
2020-05-12 12:00:00,1.0,-0.0031766200762389785,-0.0031766200762389785
2020-05-12 12:15:00,1.0,-0.003824091778202643,-0.003824091778202643
2020-05-12 12:30:00,1.0,-0.001279590531030106,-0.001279590531030106
2020-05-12 12:45:00,1.0,0.0,0.0
2020-05-12 13:00:00,1.0,-0.0032030749519538215,-0.0032030749519538215
2020-05-12 13:15:00,1.0,-0.014781491002570757,-0.014781491002570757
2020-05-12 13:30:00,1.0,0.003261578604044413,0.003261578604044413
2020-05-12 13:45:00,1.0,0.0039011703511051543,0.0039011703511051543
2020-05-12 14:00:00,1.0,0.0,0.0
2020-05-12 14:15:00,1.0,-0.0019430051813471572,-0.0019430051813471572
2020-05-12 14:30:00,1.0,0.0019467878001298011,0.0019467878001298011
2020-05-12 14:45:00,1.0,0.0058290155440414715,0.0058290155440414715
2020-05-12 15:00:00,1.0,-0.005151320025756578,-0.005151320025756578
2020-05-12 15:15:00,1.0,-0.005825242718446644,-0.005825242718446644
2020-05-12 15:30:00,1.0,-0.0078125,-0.0078125
2020-05-12 15:45:00,1.0,-0.009186351706036766,-0.009186351706036766
2020-05-13 09:30:00,1.0,-0.0470198675496688,-0.0470198675496688
2020-05-13 09:45:00,1.0,-0.005559416261292527,-0.005559416261292527
2020-05-13 10:00:00,1.0,-0.008385744234800874,-0.008385744234800874
2020-05-13 10:15:00,1.0,0.0,0.0
2020-05-13 10:30:00,1.0,-0.0035236081747709314,-0.0035236081747709314
2020-05-13 10:45:00,1.0,0.0014144271570013522,0.0014144271570013522
2020-05-13 11:00:00,1.0,-0.005649717514124353,-0.005649717514124353
2020-05-13 11:15:00,1.0,-0.009943181818181879,-0.009943181818181879
2020-05-13 11:30:00,1.0,0.0064562410329984665,0.0064562410329984665
2020-05-13 11:45:00,1.0,-0.0049893086243761875,-0.0049893086243761875
2020-05-13 12:00:00,1.0,-0.008595988538682042,-0.008595988538682042
2020-05-13 12:15:00,1.0,0.0,0.0
2020-05-13 12:30:00,1.0,0.004335260115607031,0.004335260115607031
2020-05-13 12:45:00,1.0,0.0,0.0
2020-05-13 13:00:00,1.0,0.004316546762589857,0.004316546762589857
2020-05-13 13:15:00,1.0,0.007163323782234832,0.007163323782234832
2020-05-13 13:30:00,1.0,0.0014224751066855834,0.0014224751066855834
2020-05-13 13:45:00,1.0,-0.0035511363636364646,-0.0035511363636364646
2020-05-13 14:00:00,1.0,-0.012116892373485344,-0.012116892373485344
2020-05-13 14:15:00,1.0,0.0007215007215006786,0.0007215007215006786
2020-05-13 14:30:00,1.0,-0.006488824801730297,-0.006488824801730297
2020-05-13 14:45:00,1.0,-0.00870827285921616,-0.00870827285921616
2020-05-13 15:00:00,1.0,0.002928257686676261,0.002928257686676261
2020-05-13 15:15:00,1.0,0.0007299270072993469,0.0007299270072993469
2020-05-13 15:30:00,1.0,0.00729394602479938,0.00729394602479938
2020-05-13 15:45:00,1.0,0.0007241129616220032,0.0007241129616220032
2020-05-14 09:30:00,1.0,-0.03039073806078152,-0.03039073806078152
2020-05-14 09:45:00,1.0,0.00746268656716409,0.00746268656716409
2020-05-14 10:00:00,1.0,0.01333333333333342,0.01333333333333342
2020-05-14 10:15:00,1.0,0.010964912280701844,0.010964912280701844
2020-05-14 10:30:00,1.0,0.014461315979754197,0.014461315979754197
2020-05-14 10:45:00,1.0,0.005702066999287325,0.005702066999287325
2020-05-14 11:00:00,1.0,0.002126151665485576,0.002126151665485576
2020-05-14 11:15:00,1.0,-0.022630834512022635,-0.022630834512022635
2020-05-14 11:30:00,1.0,0.0,0.0
2020-05-14 11:45:00,1.0,0.004341534008683201,0.004341534008683201
2020-05-14 12:00:00,1.0,0.0057636887608070175,0.0057636887608070175
2020-05-14 12:15:00,1.0,-0.0014326647564470996,-0.0014326647564470996
2020-05-14 12:30:00,1.0,0.012912482065997155,0.012912482065997155
2020-05-14 12:45:00,1.0,0.009206798866855603,0.009206798866855603
2020-05-14 13:00:00,1.0,-0.009122807017543866,-0.009122807017543866
2020-05-14 13:15:00,1.0,0.0028328611898018607,0.0028328611898018607
2020-05-14 13:30:00,1.0,-0.005649717514124353,-0.005649717514124353
2020-05-14 13:45:00,1.0,-0.0014204545454544748,-0.0014204545454544748
2020-05-14 14:00:00,1.0,0.0,0.0
2020-05-14 14:15:00,1.0,0.00426742532005675,0.00426742532005675
2020-05-14 14:30:00,1.0,-0.004957507082152923,-0.004957507082152923
2020-05-14 14:45:00,1.0,-0.000711743772242146,-0.000711743772242146
2020-05-14 15:00:00,1.0,-0.00712250712250706,-0.00712250712250706
2020-05-14 15:15:00,1.0,0.0,0.0
2020-05-14 15:30:00,1.0,0.0,0.0
2020-05-14 15:45:00,1.0,0.0028694404591105283,0.0028694404591105283
2020-05-15 09:30:00,1.0,0.011444921316166035,0.011444921316166035
2020-05-15 09:45:00,1.0,-0.008486562942008558,-0.008486562942008558
2020-05-15 10:00:00,1.0,0.004279600570613384,0.004279600570613384
2020-05-15 10:15:00,1.0,0.0028409090909089496,0.0028409090909089496
2020-05-15 10:30:00,1.0,0.0,0.0
2020-05-15 10:45:00,1.0,-0.007082152974504208,-0.007082152974504208
2020-05-15 11:00:00,1.0,0.0014265335235377208,0.0014265335235377208
2020-05-15 11:15:00,1.0,0.004273504273504258,0.004273504273504258
2020-05-15 11:30:00,1.0,-0.004255319148936176,-0.004255319148936176
2020-05-15 11:45:00,1.0,0.002849002849002913,0.002849002849002913
2020-05-15 12:00:00,1.0,0.0014204545454545858,0.0014204545454545858
2020-05-15 12:15:00,1.0,0.0028368794326241176,0.0028368794326241176
2020-05-15 12:30:00,1.0,-0.0028288543140029265,-0.0028288543140029265
2020-05-15 12:45:00,1.0,0.0,0.0
2020-05-15 13:00:00,1.0,0.0,0.0
2020-05-15 13:15:00,1.0,0.0,0.0
2020-05-15 13:30:00,1.0,0.0014184397163119478,0.0014184397163119478
2020-05-15 13:45:00,1.0,0.0014164305949009304,0.0014164305949009304
2020-05-15 14:00:00,1.0,0.004243281471004057,0.004243281471004057
2020-05-15 14:15:00,1.0,-0.0014084507042253502,-0.0014084507042253502
2020-05-15 14:30:00,1.0,0.0,0.0
2020-05-15 14:45:00,1.0,0.01128349788434413,0.01128349788434413
2020-05-15 15:00:00,1.0,0.004184100418409997,0.004184100418409997
2020-05-15 15:15:00,1.0,-0.005555555555555536,-0.005555555555555536
2020-05-15 15:30:00,1.0,0.004888268156424624,0.004888268156424624
2020-05-15 15:45:00,1.0,0.0020847810979847115,0.0020847810979847115
2020-05-18 09:30:00,1.0,0.058252427184465994,0.058252427184465994
2020-05-18 09:45:00,1.0,0.017038007863696025,0.017038007863696025
2020-05-18 10:00:00,1.0,-0.006443298969072142,-0.006443298969072142
2020-05-18 10:15:00,1.0,-0.0025940337224383825,-0.0025940337224383825
2020-05-18 10:30:00,1.0,0.00910273081924573,0.00910273081924573
2020-05-18 10:45:00,1.0,0.0012886597938144284,0.0012886597938144284
2020-05-18 11:00:00,1.0,0.011583011583011782,0.011583011583011782
2020-05-18 11:15:00,1.0,0.010178117048346147,0.010178117048346147
2020-05-18 11:30:00,1.0,-0.013224181360201537,-0.013224181360201537
2020-05-18 11:45:00,1.0,0.00446713465220161,0.00446713465220161
2020-05-18 12:00:00,1.0,-0.007623888182973326,-0.007623888182973326
2020-05-18 12:15:00,1.0,0.009603072983354721,0.009603072983354721
2020-05-18 12:30:00,1.0,-0.010145846544071024,-0.010145846544071024
2020-05-18 12:45:00,1.0,0.0006406149903908087,0.0006406149903908087
2020-05-18 13:00:00,1.0,0.001280409731114096,0.001280409731114096
2020-05-18 13:15:00,1.0,-0.0012787723785167016,-0.0012787723785167016
2020-05-18 13:30:00,1.0,-0.002560819462227859,-0.002560819462227859
2020-05-18 13:45:00,1.0,0.0038510911424904926,0.0038510911424904926
2020-05-18 14:00:00,1.0,0.0006393861892584063,0.0006393861892584063
2020-05-18 14:15:00,1.0,0.00191693290734829,0.00191693290734829
2020-05-18 14:30:00,1.0,-0.001913265306122458,-0.001913265306122458
2020-05-18 14:45:00,1.0,-0.0031948881789137795,-0.0031948881789137795
2020-05-18 15:00:00,1.0,0.009615384615384581,0.009615384615384581
2020-05-18 15:15:00,1.0,-0.0031746031746032743,-0.0031746031746032743
2020-05-18 15:30:00,1.0,0.003821656050955413,0.003821656050955413
2020-05-18 15:45:00,1.0,-0.010152284263959421,-0.010152284263959421
2020-05-19 09:30:00,1.0,0.002564102564102555,0.002564102564102555
2020-05-19 09:45:00,1.0,0.010230179028132946,0.010230179028132946
2020-05-19 10:00:00,1.0,0.0075949367088608,0.0075949367088608
2020-05-19 10:15:00,1.0,0.0012562814070351536,0.0012562814070351536
2020-05-19 10:30:00,1.0,0.0037641154328733606,0.0037641154328733606
2020-05-19 10:45:00,1.0,-0.004375000000000018,-0.004375000000000018
2020-05-19 11:00:00,1.0,-0.0069052102950407646,-0.0069052102950407646
2020-05-19 11:15:00,1.0,0.003160556257901348,0.003160556257901348
2020-05-19 11:30:00,1.0,0.000630119722747402,0.000630119722747402
2020-05-19 11:45:00,1.0,0.0006297229219143219,0.0006297229219143219
2020-05-19 12:00:00,1.0,0.0037759597230961894,0.0037759597230961894
2020-05-19 12:15:00,1.0,-0.007523510971786829,-0.007523510971786829
2020-05-19 12:30:00,1.0,-0.0012634238787112562,-0.0012634238787112562
2020-05-19 12:45:00,1.0,-0.0044275774826059155,-0.0044275774826059155
2020-05-19 13:00:00,1.0,0.007623888182973326,0.007623888182973326
2020-05-19 13:15:00,1.0,-0.0025220680958385477,-0.0025220680958385477
2020-05-19 13:30:00,1.0,0.0,0.0
2020-05-19 13:45:00,1.0,-0.0025284450063212116,-0.0025284450063212116
2020-05-19 14:00:00,1.0,0.012674271229404344,0.012674271229404344
2020-05-19 14:15:00,1.0,-0.001877346683354264,-0.001877346683354264
2020-05-19 14:30:00,1.0,0.0,0.0
2020-05-19 14:45:00,1.0,-0.006896551724137945,-0.006896551724137945
2020-05-19 15:00:00,1.0,0.007575757575757569,0.007575757575757569
2020-05-19 15:15:00,1.0,-0.006265664160401085,-0.006265664160401085
2020-05-19 15:30:00,1.0,0.0025220680958386588,0.0025220680958386588
2020-05-19 15:45:00,1.0,0.0012578616352201255,0.0012578616352201255
2020-05-20 09:30:00,1.0,0.017587939698492372,0.017587939698492372
2020-05-20 09:45:00,1.0,0.010493827160493963,0.010493827160493963
2020-05-20 10:00:00,1.0,0.01221747098350634,0.01221747098350634
2020-05-20 10:15:00,1.0,0.013880506940253445,0.013880506940253445
2020-05-20 10:30:00,1.0,-0.011904761904761862,-0.011904761904761862
2020-05-20 10:45:00,1.0,0.0,0.0
2020-05-20 11:00:00,1.0,-0.006024096385542244,-0.006024096385542244
2020-05-20 11:15:00,1.0,0.000606060606060721,0.000606060606060721
2020-05-20 11:30:00,1.0,-0.0006056935190794643,-0.0006056935190794643
2020-05-20 11:45:00,1.0,-0.001818181818181941,-0.001818181818181941
2020-05-20 12:00:00,1.0,0.0018214936247724633,0.0018214936247724633
2020-05-20 12:15:00,1.0,0.004848484848484658,0.004848484848484658
2020-05-20 12:30:00,1.0,-0.00603136308805774,-0.00603136308805774
2020-05-20 12:45:00,1.0,0.004854368932038833,0.004854368932038833
2020-05-20 13:00:00,1.0,-0.005434782608695676,-0.005434782608695676
2020-05-20 13:15:00,1.0,-0.01032179720704296,-0.01032179720704296
2020-05-20 13:30:00,1.0,0.006748466257668673,0.006748466257668673
2020-05-20 13:45:00,1.0,-0.0030469226081657474,-0.0030469226081657474
2020-05-20 14:00:00,1.0,0.004889975550122383,0.004889975550122383
2020-05-20 14:15:00,1.0,0.0048661800486617945,0.0048661800486617945
2020-05-20 14:30:00,1.0,0.004842615012106588,0.004842615012106588
2020-05-20 14:45:00,1.0,0.0060240963855420215,0.0060240963855420215
2020-05-20 15:00:00,1.0,-0.003592814371257358,-0.003592814371257358
2020-05-20 15:15:00,1.0,0.0,0.0
2020-05-20 15:30:00,1.0,-0.0036057692307693845,-0.0036057692307693845
2020-05-20 15:45:00,1.0,-0.0012062726176115257,-0.0012062726176115257
2020-05-21 09:30:00,1.0,0.006038647342995196,0.006038647342995196
2020-05-21 09:45:00,1.0,-0.007803121248499356,-0.007803121248499356
2020-05-21 10:00:00,1.0,-0.003024803387779884,-0.003024803387779884
2020-05-21 10:15:00,1.0,-0.00728155339805836,-0.00728155339805836
2020-05-21 10:30:00,1.0,-0.0024449877750610804,-0.0024449877750610804
2020-05-21 10:45:00,1.0,-0.0018382352941177516,-0.0018382352941177516
2020-05-21 11:00:00,1.0,-0.0018416206261508972,-0.0018416206261508972
2020-05-21 11:15:00,1.0,-0.007995079950799622,-0.007995079950799622
2020-05-21 11:30:00,1.0,0.009919404835709855,0.009919404835709855
2020-05-21 11:45:00,1.0,0.006138735420503361,0.006138735420503361
2020-05-21 12:00:00,1.0,0.0,0.0
2020-05-21 12:15:00,1.0,0.0036607687614398365,0.0036607687614398365
2020-05-21 12:30:00,1.0,-0.0006079027355622157,-0.0006079027355622157
2020-05-21 12:45:00,1.0,-0.0012165450121653931,-0.0012165450121653931
2020-05-21 13:00:00,1.0,0.0012180267965895553,0.0012180267965895553
2020-05-21 13:15:00,1.0,-0.0012165450121653931,-0.0012165450121653931
2020-05-21 13:30:00,1.0,0.0006090133982945556,0.0006090133982945556
2020-05-21 13:45:00,1.0,-0.004260499087035963,-0.004260499087035963
2020-05-21 14:00:00,1.0,0.0006112469437653534,0.0006112469437653534
2020-05-21 14:15:00,1.0,-0.0018326206475259843,-0.0018326206475259843
2020-05-21 14:30:00,1.0,0.006731946144430845,0.006731946144430845
2020-05-21 14:45:00,1.0,-0.004863221884498392,-0.004863221884498392
2020-05-21 15:00:00,1.0,-0.0024434941967014234,-0.0024434941967014234
2020-05-21 15:15:00,1.0,0.001837109614207133,0.001837109614207133
2020-05-21 15:30:00,1.0,0.0042787286063570296,0.0042787286063570296
2020-05-21 15:45:00,1.0,-0.0066950699939135605,-0.0066950699939135605
2020-05-22 09:30:00,1.0,-0.014705882352941346,-0.014705882352941346
2020-05-22 09:45:00,1.0,0.0043532338308458485,0.0043532338308458485
2020-05-22 10:00:00,1.0,-0.007430340557275428,-0.007430340557275428
2020-05-22 10:15:00,1.0,0.011852776044915636,0.011852776044915636
2020-05-22 10:30:00,1.0,-0.0036991368680640013,-0.0036991368680640013
2020-05-22 10:45:00,1.0,-0.004331683168316891,-0.004331683168316891
2020-05-22 11:00:00,1.0,0.009322560596643825,0.009322560596643825
2020-05-22 11:15:00,1.0,-0.004926108374384119,-0.004926108374384119
2020-05-22 11:30:00,1.0,0.0030940594059405413,0.0030940594059405413
2020-05-22 11:45:00,1.0,0.0018507094386179812,0.0018507094386179812
2020-05-22 12:00:00,1.0,-0.0012315270935960854,-0.0012315270935960854
2020-05-22 12:15:00,1.0,0.0012330456226881115,0.0012330456226881115
2020-05-22 12:30:00,1.0,0.0006157635467980427,0.0006157635467980427
2020-05-22 12:45:00,1.0,0.0006153846153846843,0.0006153846153846843
2020-05-22 13:00:00,1.0,-0.0012300123001232066,-0.0012300123001232066
2020-05-22 13:15:00,1.0,0.0024630541871923928,0.0024630541871923928
2020-05-22 13:30:00,1.0,-0.0036855036855037993,-0.0036855036855037993
2020-05-22 13:45:00,1.0,0.0012330456226881115,0.0012330456226881115
2020-05-22 14:00:00,1.0,0.0024630541871923928,0.0024630541871923928
2020-05-22 14:15:00,1.0,0.0,0.0
2020-05-22 14:30:00,1.0,-0.0012285012285011554,-0.0012285012285011554
2020-05-22 14:45:00,1.0,0.0,0.0
2020-05-22 15:00:00,1.0,0.0036900369003689537,0.0036900369003689537
2020-05-22 15:15:00,1.0,-0.00367647058823517,-0.00367647058823517
2020-05-22 15:30:00,1.0,0.0036900369003689537,0.0036900369003689537
2020-05-22 15:45:00,1.0,0.004289215686274606,0.004289215686274606
2020-05-26 09:00:00,1.0,0.03599755948749239,0.03599755948749239
2020-05-26 09:30:00,1.0,-0.008833922261484273,-0.008833922261484273
2020-05-26 09:45:00,1.0,0.004159239453357166,0.004159239453357166
2020-05-26 10:00:00,1.0,0.0,0.0
2020-05-26 10:15:00,1.0,-0.0005917159763312307,-0.0005917159763312307
2020-05-26 10:30:00,1.0,-0.004736530491415203,-0.004736530491415203
2020-05-26 10:45:00,1.0,0.007733491969066142,0.007733491969066142
2020-05-26 11:00:00,1.0,0.005312868949232552,0.005312868949232552
2020-05-26 11:15:00,1.0,-0.004110393423370495,-0.004110393423370495
2020-05-26 11:30:00,1.0,-0.002358490566037652,-0.002358490566037652
2020-05-26 11:45:00,1.0,0.005319148936170137,0.005319148936170137
2020-05-26 12:00:00,1.0,-0.0011757789535569163,-0.0011757789535569163
2020-05-26 12:15:00,1.0,-0.002942907592701438,-0.002942907592701438
2020-05-26 12:30:00,1.0,0.0059031877213693296,0.0059031877213693296
2020-05-26 12:45:00,1.0,-0.004107981220657253,-0.004107981220657253
2020-05-26 13:00:00,1.0,0.0029463759575723003,0.0029463759575723003
2020-05-26 13:15:00,1.0,-0.002937720329024729,-0.002937720329024729
2020-05-26 13:30:00,1.0,-0.0011785503830288313,-0.0011785503830288313
2020-05-26 13:45:00,1.0,-0.0005899705014748013,-0.0005899705014748013
2020-05-26 14:00:00,1.0,0.0,0.0
2020-05-26 14:15:00,1.0,0.0,0.0
2020-05-26 14:30:00,1.0,0.001180637544273777,0.001180637544273777
2020-05-26 14:45:00,1.0,-0.0035377358490567,-0.0035377358490567
2020-05-26 15:00:00,1.0,-0.0035502958579880506,-0.0035502958579880506
2020-05-26 15:15:00,1.0,0.002969121140142583,0.002969121140142583
2020-05-26 15:30:00,1.0,-0.00414446417998815,-0.00414446417998815
2020-05-26 15:45:00,1.0,0.0,0.0
2020-05-27 09:30:00,1.0,0.017835909631391145,0.017835909631391145
2020-05-27 09:45:00,1.0,-0.02044392523364491,-0.02044392523364491
2020-05-27 10:00:00,1.0,0.004174120453190211,0.004174120453190211
2020-05-27 10:15:00,1.0,0.0,0.0
2020-05-27 10:30:00,1.0,-0.019002375296912177,-0.019002375296912177
2020-05-27 10:45:00,1.0,-0.001815980629540026,-0.001815980629540026
2020-05-27 11:00:00,1.0,-0.0024257125530624535,-0.0024257125530624535
2020-05-27 11:15:00,1.0,0.0018237082066869803,0.0018237082066869803
2020-05-27 11:30:00,1.0,0.0012135922330096527,0.0012135922330096527
2020-05-27 11:45:00,1.0,0.0060606060606061,0.0060606060606061
2020-05-27 12:00:00,1.0,0.0036144578313253017,0.0036144578313253017
2020-05-27 12:15:00,1.0,0.004801920768307211,0.004801920768307211
2020-05-27 12:30:00,1.0,-0.00418160095579434,-0.00418160095579434
2020-05-27 12:45:00,1.0,-0.001799640071985631,-0.001799640071985631
