date,Predicted,Actual Returns,Strategy Returns
2020-08-26 13:15:00,-1.0,-0.0046511627906976605,0.0046511627906976605
2020-08-26 13:30:00,-1.0,0.0015576323987538387,-0.0015576323987538387
2020-08-26 13:45:00,-1.0,0.0015552099533437946,-0.0015552099533437946
2020-08-26 14:00:00,-1.0,-0.0023291925465839247,0.0023291925465839247
2020-08-26 14:15:00,-1.0,-0.0038910505836574627,0.0038910505836574627
2020-08-26 14:30:00,-1.0,-0.0015625000000001332,0.0015625000000001332
2020-08-26 14:45:00,-1.0,-0.0007824726134585402,0.0007824726134585402
2020-08-26 15:00:00,-1.0,0.000783085356303781,-0.000783085356303781
2020-08-26 15:15:00,-1.0,0.005477308294209671,-0.005477308294209671
2020-08-26 15:30:00,-1.0,-0.0038910505836574627,0.0038910505836574627
2020-08-26 15:45:00,-1.0,0.008593749999999956,-0.008593749999999956
2020-08-27 08:30:00,-1.0,-0.0007745933384972759,0.0007745933384972759
2020-08-27 09:15:00,-1.0,0.0046511627906977715,-0.0046511627906977715
2020-08-27 09:30:00,-1.0,0.0007716049382715529,-0.0007716049382715529
2020-08-27 09:45:00,-1.0,0.0023130300693907646,-0.0023130300693907646
2020-08-27 10:00:00,-1.0,-0.003076923076922977,0.003076923076922977
2020-08-27 10:15:00,-1.0,0.0015432098765431057,-0.0015432098765431057
2020-08-27 10:30:00,-1.0,-0.0030816640986133237,0.0030816640986133237
2020-08-27 10:45:00,-1.0,0.0007727975270479526,-0.0007727975270479526
2020-08-27 11:00:00,-1.0,-0.005405405405405239,0.005405405405405239
2020-08-27 11:15:00,-1.0,0.0031055900621117516,-0.0031055900621117516
2020-08-27 11:30:00,-1.0,0.003095975232198178,-0.003095975232198178
2020-08-27 11:45:00,-1.0,-0.00462962962962965,0.00462962962962965
2020-08-27 12:00:00,-1.0,0.0007751937984497026,-0.0007751937984497026
2020-08-27 12:15:00,-1.0,-0.0023237800154918276,0.0023237800154918276
2020-08-27 12:30:00,-1.0,0.0007763975155279379,-0.0007763975155279379
2020-08-27 12:45:00,-1.0,0.0,-0.0
2020-08-27 13:00:00,-1.0,0.00465477114041879,-0.00465477114041879
2020-08-27 13:15:00,-1.0,0.001544401544401719,-0.001544401544401719
2020-08-27 13:30:00,-1.0,0.0015420200462605838,-0.0015420200462605838
2020-08-27 13:45:00,-1.0,0.0,-0.0
2020-08-27 14:00:00,-1.0,0.0007698229407235857,-0.0007698229407235857
2020-08-27 14:15:00,-1.0,0.0015384615384614886,-0.0015384615384614886
2020-08-27 14:30:00,-1.0,0.0007680491551458335,-0.0007680491551458335
2020-08-27 14:45:00,-1.0,0.0007674597083653367,-0.0007674597083653367
2020-08-27 15:00:00,-1.0,-0.0015337423312883347,0.0015337423312883347
2020-08-27 15:15:00,-1.0,0.004608294930875667,-0.004608294930875667
2020-08-27 15:30:00,-1.0,-0.000764525993883769,0.000764525993883769
2020-08-27 15:45:00,-1.0,-0.002295332823259444,0.002295332823259444
2020-08-28 09:30:00,-1.0,0.013803680981595123,-0.013803680981595123
2020-08-28 09:45:00,-1.0,-0.02042360060514381,0.02042360060514381
2020-08-28 10:00:00,-1.0,0.0038610038610038533,-0.0038610038610038533
2020-08-28 10:15:00,-1.0,0.004615384615384688,-0.004615384615384688
2020-08-28 10:30:00,-1.0,0.0007656967840734552,-0.0007656967840734552
2020-08-28 10:45:00,-1.0,-0.005355776587605221,0.005355776587605221
2020-08-28 11:00:00,-1.0,0.004615384615384688,-0.004615384615384688
2020-08-28 11:15:00,-1.0,-0.0015313935681471325,0.0015313935681471325
2020-08-28 11:30:00,-1.0,0.0007668711656443339,-0.0007668711656443339
2020-08-28 11:45:00,-1.0,-0.0022988505747126853,0.0022988505747126853
2020-08-28 12:00:00,-1.0,0.0023041474654379446,-0.0023041474654379446
2020-08-28 12:15:00,-1.0,0.0015325670498083088,-0.0015325670498083088
2020-08-28 12:30:00,-1.0,0.0,-0.0
2020-08-28 12:45:00,-1.0,0.0015302218821728886,-0.0015302218821728886
2020-08-28 13:00:00,-1.0,0.0038197097020626902,-0.0038197097020626902
2020-08-28 13:15:00,-1.0,0.0,-0.0
2020-08-28 13:30:00,-1.0,0.0,-0.0
2020-08-28 13:45:00,-1.0,-0.0007610350076103778,0.0007610350076103778
2020-08-28 14:00:00,-1.0,0.0,-0.0
2020-08-28 14:15:00,-1.0,0.004569687738004369,-0.004569687738004369
2020-08-28 14:30:00,-1.0,0.0,-0.0
2020-08-28 14:45:00,-1.0,0.0030326004548901775,-0.0030326004548901775
2020-08-28 15:00:00,-1.0,-0.006802721088435382,0.006802721088435382
2020-08-28 15:15:00,-1.0,0.0,-0.0
2020-08-28 15:30:00,-1.0,0.0,-0.0
2020-08-28 15:45:00,-1.0,0.003044140030441289,-0.003044140030441289
2020-08-31 09:30:00,-1.0,-0.015174506828528056,0.015174506828528056
2020-08-31 09:45:00,-1.0,-0.0046224961479198745,0.0046224961479198745
2020-08-31 10:00:00,-1.0,0.0,-0.0
2020-08-31 10:15:00,-1.0,0.0007739938080495445,-0.0007739938080495445
2020-08-31 10:30:00,-1.0,-0.003866976024748614,0.003866976024748614
2020-08-31 10:45:00,-1.0,0.0,-0.0
2020-08-31 11:00:00,-1.0,0.0015527950310558758,-0.0015527950310558758
2020-08-31 11:15:00,-1.0,-0.0031007751937984773,0.0031007751937984773
2020-08-31 11:30:00,-1.0,0.0007776049766718973,-0.0007776049766718973
2020-08-31 11:45:00,-1.0,0.002331002331002363,-0.002331002331002363
2020-08-31 12:00:00,-1.0,0.0,-0.0
2020-08-31 12:15:00,-1.0,-0.0015503875968991832,0.0015503875968991832
2020-08-31 12:30:00,-1.0,-0.0015527950310559868,0.0015527950310559868
2020-08-31 12:45:00,-1.0,0.0062208398133747345,-0.0062208398133747345
2020-08-31 13:00:00,-1.0,0.0030911901081918103,-0.0030911901081918103
2020-08-31 13:15:00,-1.0,-0.0030816640986133237,0.0030816640986133237
2020-08-31 13:30:00,-1.0,-0.00386398763523943,0.00386398763523943
2020-08-31 13:45:00,-1.0,0.0,-0.0
2020-08-31 14:00:00,-1.0,0.0015515903801395226,-0.0015515903801395226
2020-08-31 14:15:00,-1.0,0.0,-0.0
2020-08-31 14:30:00,-1.0,0.0007745933384972759,-0.0007745933384972759
2020-08-31 14:45:00,-1.0,0.0,-0.0
2020-08-31 15:00:00,-1.0,0.0023219814241486336,-0.0023219814241486336
2020-08-31 15:15:00,-1.0,0.0007722007722008595,-0.0007722007722008595
2020-08-31 15:30:00,-1.0,-0.007716049382716195,0.007716049382716195
2020-08-31 15:45:00,-1.0,0.0,-0.0
2020-09-01 09:30:00,-1.0,-0.020995334370139895,0.020995334370139895
2020-09-01 09:45:00,-1.0,0.008737092930897417,-0.008737092930897417
2020-09-01 10:00:00,-1.0,-0.006299212598425252,0.006299212598425252
2020-09-01 10:15:00,-1.0,0.0015847860538829028,-0.0015847860538829028
2020-09-01 10:30:00,-1.0,0.0,-0.0
2020-09-01 10:45:00,-1.0,0.007911392405063333,-0.007911392405063333
2020-09-01 11:00:00,-1.0,-0.0031397174254317317,0.0031397174254317317
2020-09-01 11:15:00,-1.0,0.0007874015748032814,-0.0007874015748032814
2020-09-01 11:30:00,-1.0,0.0,-0.0
2020-09-01 11:45:00,-1.0,-0.0007867820613691734,0.0007867820613691734
2020-09-01 12:00:00,-1.0,-0.0023622047244094,0.0023622047244094
2020-09-01 12:15:00,-1.0,0.0007892659826360671,-0.0007892659826360671
2020-09-01 12:30:00,-1.0,-0.003154574132492094,0.003154574132492094
2020-09-01 12:45:00,-1.0,0.0015822784810126667,-0.0015822784810126667
2020-09-01 13:00:00,-1.0,0.0,-0.0
2020-09-01 13:15:00,-1.0,-0.0015797788309636074,0.0015797788309636074
2020-09-01 13:30:00,-1.0,-0.0015822784810127777,0.0015822784810127777
2020-09-01 13:45:00,-1.0,0.0007923930269415624,-0.0007923930269415624
2020-09-01 14:00:00,-1.0,0.0007917656373712667,-0.0007917656373712667
2020-09-01 14:15:00,-1.0,-0.0015822784810127777,0.0015822784810127777
2020-09-01 14:30:00,-1.0,0.0015847860538829028,-0.0015847860538829028
2020-09-01 14:45:00,-1.0,-0.0015822784810127777,0.0015822784810127777
2020-09-01 15:00:00,-1.0,-0.003961965134706702,0.003961965134706702
2020-09-01 15:15:00,-1.0,0.0015910898965791898,-0.0015910898965791898
2020-09-01 15:30:00,-1.0,0.003177124702144596,-0.003177124702144596
2020-09-01 15:45:00,-1.0,-0.0031670625494854,0.0031670625494854
2020-09-02 09:30:00,-1.0,0.000794281175536149,-0.000794281175536149
2020-09-02 09:45:00,-1.0,0.0031746031746031633,-0.0031746031746031633
2020-09-02 10:00:00,-1.0,-0.004746835443038,0.004746835443038
2020-09-02 10:15:00,-1.0,0.0,-0.0
2020-09-02 10:30:00,-1.0,0.00556438791732905,-0.00556438791732905
2020-09-02 10:45:00,-1.0,0.002371541501976271,-0.002371541501976271
2020-09-02 11:00:00,-1.0,0.0,-0.0
2020-09-02 11:15:00,-1.0,-0.0023659305993690705,0.0023659305993690705
2020-09-02 11:30:00,-1.0,0.0039525691699604515,-0.0039525691699604515
2020-09-02 11:45:00,-1.0,-0.0015748031496062298,0.0015748031496062298
2020-09-02 12:00:00,-1.0,0.001577287066246047,-0.001577287066246047
2020-09-02 12:15:00,-1.0,0.0,-0.0
2020-09-02 12:30:00,-1.0,-0.0015748031496062298,0.0015748031496062298
2020-09-02 12:45:00,-1.0,0.0,-0.0
2020-09-02 13:00:00,-1.0,0.0,-0.0
2020-09-02 13:15:00,-1.0,0.0007886435331230235,-0.0007886435331230235
2020-09-02 13:30:00,-1.0,-0.0007880220646178104,0.0007880220646178104
2020-09-02 13:45:00,-1.0,-0.003154574132492094,0.003154574132492094
2020-09-02 14:00:00,-1.0,-0.0031645569620254443,0.0031645569620254443
2020-09-02 14:15:00,-1.0,0.0,-0.0
2020-09-02 14:30:00,-1.0,0.0,-0.0
2020-09-02 14:45:00,-1.0,-0.0015873015873015817,0.0015873015873015817
2020-09-02 15:00:00,-1.0,-0.0007949125596183881,0.0007949125596183881
2020-09-02 15:15:00,-1.0,0.0015910898965791898,-0.0015910898965791898
2020-09-02 15:30:00,-1.0,0.001588562351072298,-0.001588562351072298
2020-09-02 15:45:00,-1.0,-0.0007930214115781098,0.0007930214115781098
2020-09-03 09:30:00,-1.0,0.006349206349206327,-0.006349206349206327
2020-09-03 09:45:00,-1.0,-0.001577287066246047,0.001577287066246047
2020-09-03 10:00:00,-1.0,0.0,-0.0
2020-09-03 10:15:00,-1.0,-0.0015797788309636074,0.0015797788309636074
2020-09-03 10:30:00,-1.0,-0.0015822784810127777,0.0015822784810127777
2020-09-03 10:45:00,-1.0,-0.004754358161648042,0.004754358161648042
2020-09-03 11:00:00,-1.0,-0.006369426751592355,0.006369426751592355
2020-09-03 11:15:00,-1.0,-0.004807692307692402,0.004807692307692402
2020-09-03 11:30:00,-1.0,0.008051529790660261,-0.008051529790660261
2020-09-03 11:45:00,-1.0,0.0007987220447285281,-0.0007987220447285281
2020-09-03 12:00:00,-1.0,0.003990422984836428,-0.003990422984836428
2020-09-03 12:15:00,-1.0,-0.0015898251192368873,0.0015898251192368873
2020-09-03 12:30:00,-1.0,-0.00398089171974525,0.00398089171974525
2020-09-03 12:45:00,-1.0,-0.0023980815347721673,0.0023980815347721673
2020-09-03 13:00:00,-1.0,-0.0032051282051283048,0.0032051282051283048
2020-09-03 13:15:00,-1.0,-0.006430868167202619,0.006430868167202619
2020-09-03 13:30:00,-1.0,-0.0024271844660194164,0.0024271844660194164
2020-09-03 13:45:00,-1.0,0.0016220600162206722,-0.0016220600162206722
2020-09-03 14:00:00,-1.0,0.005668016194332104,-0.005668016194332104
2020-09-03 14:15:00,-1.0,-0.0032206119162639935,0.0032206119162639935
2020-09-03 14:30:00,-1.0,0.003231017770597644,-0.003231017770597644
2020-09-03 14:45:00,-1.0,0.0,-0.0
2020-09-03 15:00:00,-1.0,0.0016103059581320522,-0.0016103059581320522
2020-09-03 15:15:00,-1.0,-0.004823151125401881,0.004823151125401881
2020-09-03 15:30:00,-1.0,-0.001615508885298933,0.001615508885298933
2020-09-03 15:45:00,-1.0,0.006472491909385036,-0.006472491909385036
2020-09-04 09:30:00,-1.0,0.010450160771704242,-0.010450160771704242
2020-09-04 09:45:00,-1.0,-0.010342084327764622,0.010342084327764622
2020-09-04 10:00:00,-1.0,-0.008038585209003135,0.008038585209003135
2020-09-04 10:15:00,-1.0,-0.004862236628849326,0.004862236628849326
2020-09-04 10:30:00,-1.0,-0.013029315960912058,0.013029315960912058
2020-09-04 10:45:00,-1.0,0.008250825082508406,-0.008250825082508406
2020-09-04 11:00:00,-1.0,0.0016366612111291534,-0.0016366612111291534
2020-09-04 11:15:00,-1.0,-0.006535947712418277,0.006535947712418277
2020-09-04 11:30:00,-1.0,0.00164473684210531,-0.00164473684210531
2020-09-04 11:45:00,-1.0,0.009852216748768461,-0.009852216748768461
2020-09-04 12:00:00,-1.0,0.008130081300812941,-0.008130081300812941
2020-09-04 12:15:00,-1.0,-0.001612903225806428,0.001612903225806428
2020-09-04 12:30:00,-1.0,0.001615508885298933,-0.001615508885298933
2020-09-04 12:45:00,-1.0,-0.001612903225806428,0.001612903225806428
2020-09-04 13:00:00,-1.0,0.001615508885298933,-0.001615508885298933
2020-09-04 13:15:00,-1.0,0.001612903225806317,-0.001612903225806317
2020-09-04 13:30:00,-1.0,-0.0024154589371979673,0.0024154589371979673
2020-09-04 13:45:00,-1.0,0.007263922518159882,-0.007263922518159882
2020-09-04 14:00:00,-1.0,-0.004807692307692402,0.004807692307692402
2020-09-04 14:15:00,-1.0,0.0024154589371980784,-0.0024154589371980784
2020-09-04 14:30:00,-1.0,0.0008032128514057213,-0.0008032128514057213
2020-09-04 14:45:00,-1.0,0.0032102728731941976,-0.0032102728731941976
2020-09-04 15:00:00,-1.0,0.0,-0.0
2020-09-04 15:15:00,-1.0,0.0040000000000000036,-0.0040000000000000036
2020-09-04 15:30:00,-1.0,-0.0031872509960160222,0.0031872509960160222
2020-09-04 15:45:00,-1.0,-0.0007993605115906854,0.0007993605115906854
