date,Predicted,Actual Returns,Strategy Returns
2019-12-27 11:15:00,1.0,0.002307692307692344,0.002307692307692344
2019-12-27 11:30:00,1.0,-0.0015349194167305624,-0.0015349194167305624
2019-12-27 11:45:00,1.0,0.002305918524212025,0.002305918524212025
2019-12-27 12:00:00,1.0,-0.004601226993864893,-0.004601226993864893
2019-12-27 12:15:00,1.0,0.00038520801232655444,0.00038520801232655444
2019-12-27 12:30:00,1.0,-0.0026954177897574594,-0.0026954177897574594
2019-12-27 12:45:00,1.0,-0.001544401544401497,-0.001544401544401497
2019-12-27 13:00:00,1.0,0.004253673627223398,0.004253673627223398
2019-12-27 13:15:00,1.0,0.001155179052753308,0.001155179052753308
2019-12-27 13:30:00,1.0,0.0,0.0
2019-12-27 13:45:00,1.0,-0.00038461538461542766,-0.00038461538461542766
2019-12-27 14:00:00,1.0,-0.00038476337052706366,-0.00038476337052706366
2019-12-27 14:15:00,1.0,0.0011547344110856006,0.0011547344110856006
2019-12-27 14:30:00,1.0,0.0023068050749710522,0.0023068050749710522
2019-12-27 14:45:00,1.0,-0.0007671653241273502,-0.0007671653241273502
2019-12-27 15:00:00,1.0,0.0007677543186179747,0.0007677543186179747
2019-12-27 15:15:00,1.0,-0.001917913310318431,-0.001917913310318431
2019-12-27 15:30:00,1.0,0.0,0.0
2019-12-27 15:45:00,1.0,-0.000768639508070712,-0.000768639508070712
2019-12-31 09:30:00,1.0,-0.020769230769230762,-0.020769230769230762
2019-12-31 09:45:00,1.0,0.0003927729772190691,0.0003927729772190691
2019-12-31 10:00:00,1.0,-0.0007852375343541107,-0.0007852375343541107
2019-12-31 10:15:00,1.0,-0.0007858546168958425,-0.0007858546168958425
2019-12-31 10:30:00,1.0,0.003145890680299024,0.003145890680299024
2019-12-31 10:45:00,1.0,-0.00039200313602516523,-0.00039200313602516523
2019-12-31 11:00:00,1.0,0.0019607843137254832,0.0019607843137254832
2019-12-31 11:15:00,1.0,-0.00195694716242667,-0.00195694716242667
2019-12-31 11:30:00,1.0,0.0015686274509802978,0.0015686274509802978
2019-12-31 11:45:00,1.0,0.000783085356303781,0.000783085356303781
2019-12-31 12:00:00,1.0,0.00039123630672932563,0.00039123630672932563
2019-12-31 12:15:00,1.0,0.00039108330074300035,0.00039108330074300035
2019-12-31 12:30:00,1.0,-0.001954652071931129,-0.001954652071931129
2019-12-31 12:45:00,1.0,-0.004700352526439522,-0.004700352526439522
2019-12-31 13:00:00,1.0,0.0015741833923652582,0.0015741833923652582
2019-12-31 13:15:00,1.0,0.0,0.0
2019-12-31 13:30:00,1.0,-0.003143418467583481,-0.003143418467583481
2019-12-31 13:45:00,1.0,0.0007883326763893361,0.0007883326763893361
2019-12-31 14:00:00,1.0,-0.003150846790074935,-0.003150846790074935
2019-12-31 14:15:00,1.0,0.000790201501382759,0.000790201501382759
2019-12-31 14:30:00,1.0,0.0027635215159889093,0.0027635215159889093
2019-12-31 14:45:00,1.0,-0.0003937007874015297,-0.0003937007874015297
2019-12-31 15:00:00,1.0,0.0011815675462780728,0.0011815675462780728
2019-12-31 15:15:00,1.0,0.0019669551534224894,0.0019669551534224894
2019-12-31 15:30:00,1.0,0.0015704750687084434,0.0015704750687084434
2019-12-31 15:45:00,1.0,0.005488043904351203,0.005488043904351203
2020-01-02 09:30:00,1.0,0.00974658869395717,0.00974658869395717
2020-01-02 09:45:00,1.0,0.003088803088803216,0.003088803088803216
2020-01-02 10:00:00,1.0,-0.002694380292532772,-0.002694380292532772
2020-01-02 10:15:00,1.0,-0.0007719027402547374,-0.0007719027402547374
2020-01-02 10:30:00,1.0,0.0003862495171880198,0.0003862495171880198
2020-01-02 10:45:00,1.0,0.0023166023166023564,0.0023166023166023564
2020-01-02 11:00:00,1.0,0.0015408320493066618,0.0015408320493066618
2020-01-02 11:15:00,1.0,-0.0007692307692307443,-0.0007692307692307443
2020-01-02 11:30:00,1.0,-0.0015396458814472824,-0.0015396458814472824
2020-01-02 11:45:00,1.0,0.0023130300693907646,0.0023130300693907646
2020-01-02 12:00:00,1.0,0.0019230769230769162,0.0019230769230769162
2020-01-02 12:15:00,1.0,0.0015355086372359494,0.0015355086372359494
2020-01-02 12:30:00,1.0,-0.001149865848984355,-0.001149865848984355
2020-01-02 12:45:00,1.0,0.00230237912509601,0.00230237912509601
2020-01-02 13:00:00,1.0,0.0022970903522203656,0.0022970903522203656
2020-01-02 13:15:00,1.0,0.0007639419404124048,0.0007639419404124048
2020-01-02 13:30:00,1.0,0.003053435114503955,0.003053435114503955
2020-01-02 13:45:00,1.0,0.0011415525114153446,0.0011415525114153446
2020-01-02 14:00:00,1.0,0.0,0.0
2020-01-02 14:15:00,1.0,0.0007601672367920642,0.0007601672367920642
2020-01-02 14:30:00,1.0,0.005696923661222986,0.005696923661222986
2020-01-02 14:45:00,1.0,-0.0007552870090634656,-0.0007552870090634656
2020-01-02 15:00:00,1.0,0.003023431594860071,0.003023431594860071
2020-01-02 15:15:00,1.0,0.0041446872645063415,0.0041446872645063415
2020-01-02 15:30:00,1.0,-0.0011257035647278535,-0.0011257035647278535
2020-01-02 15:45:00,1.0,0.0037565740045077956,0.0037565740045077956
2020-01-03 09:30:00,1.0,0.0037425149700598404,0.0037425149700598404
2020-01-03 09:45:00,1.0,-0.005965697240865042,-0.005965697240865042
2020-01-03 10:00:00,1.0,-0.0015003750937734317,-0.0015003750937734317
2020-01-03 10:15:00,1.0,-0.0033809166040571492,-0.0033809166040571492
2020-01-03 10:30:00,1.0,0.0007538635506973979,0.0007538635506973979
2020-01-03 10:45:00,1.0,-0.001129943502824915,-0.001129943502824915
2020-01-03 11:00:00,1.0,-0.00037707390648555883,-0.00037707390648555883
2020-01-03 11:15:00,1.0,-0.007544322897020117,-0.007544322897020117
2020-01-03 11:30:00,1.0,0.003800836183960543,0.003800836183960543
2020-01-03 11:45:00,1.0,-0.0022718667171525153,-0.0022718667171525153
2020-01-03 12:00:00,1.0,0.0034155597722960174,0.0034155597722960174
2020-01-03 12:15:00,1.0,0.0,0.0
2020-01-03 12:30:00,1.0,0.002647503782148286,0.002647503782148286
2020-01-03 12:45:00,1.0,0.0007544322897019562,0.0007544322897019562
2020-01-03 13:00:00,1.0,0.0007538635506973979,0.0007538635506973979
2020-01-03 13:15:00,1.0,0.002259887005649608,0.002259887005649608
2020-01-03 13:30:00,1.0,0.00300638857572344,0.00300638857572344
2020-01-03 13:45:00,1.0,0.00112401648557503,0.00112401648557503
2020-01-03 14:00:00,1.0,-0.001122754491017841,-0.001122754491017841
2020-01-03 14:15:00,1.0,0.00112401648557503,0.00112401648557503
2020-01-03 14:30:00,1.0,-0.000374251497005873,-0.000374251497005873
2020-01-03 14:45:00,1.0,0.013103706476974786,0.013103706476974786
2020-01-03 15:00:00,1.0,0.0007390983000739038,0.0007390983000739038
2020-01-03 15:15:00,1.0,-0.0007385524372229835,-0.0007385524372229835
2020-01-03 15:30:00,1.0,0.004065040650406582,0.004065040650406582
2020-01-03 15:45:00,1.0,-0.0033124769966876855,-0.0033124769966876855
2020-01-03 16:00:00,1.0,0.0,0.0
2020-01-06 09:30:00,1.0,0.019571639586410727,0.019571639586410727
2020-01-06 09:45:00,1.0,0.0,0.0
2020-01-06 10:00:00,1.0,-0.003259688518652659,-0.003259688518652659
2020-01-06 10:15:00,1.0,-0.00181686046511631,-0.00181686046511631
2020-01-06 10:30:00,1.0,-0.0010921004732434847,-0.0010921004732434847
2020-01-06 10:45:00,1.0,0.005102040816326481,0.005102040816326481
2020-01-06 11:00:00,1.0,0.002175489485134241,0.002175489485134241
2020-01-06 11:15:00,1.0,-0.0014471780028942893,-0.0014471780028942893
2020-01-06 11:30:00,1.0,0.0,0.0
2020-01-06 11:45:00,1.0,0.0014492753623187582,0.0014492753623187582
2020-01-06 12:00:00,1.0,-0.00434153400868309,-0.00434153400868309
2020-01-06 12:15:00,1.0,-0.0014534883720930258,-0.0014534883720930258
2020-01-06 12:30:00,1.0,-0.0007278020378457262,-0.0007278020378457262
2020-01-06 12:45:00,1.0,-0.0003641660597233365,-0.0003641660597233365
2020-01-06 13:00:00,1.0,0.0003642987249545815,0.0003642987249545815
2020-01-06 13:15:00,1.0,-0.0014566642388929019,-0.0014566642388929019
2020-01-06 13:30:00,1.0,0.004376367614879584,0.004376367614879584
2020-01-06 13:45:00,1.0,-0.000726216412490932,-0.000726216412490932
2020-01-06 14:00:00,1.0,0.0043604651162791885,0.0043604651162791885
2020-01-06 14:15:00,1.0,-0.0028943560057888007,-0.0028943560057888007
2020-01-06 14:30:00,1.0,0.0003628447024675019,0.0003628447024675019
2020-01-06 14:45:00,1.0,-0.0018135654697134518,-0.0018135654697134518
2020-01-06 15:00:00,1.0,-0.0007267441860464574,-0.0007267441860464574
2020-01-06 15:15:00,1.0,-0.0010909090909091423,-0.0010909090909091423
2020-01-06 15:30:00,1.0,-0.003276301419730565,-0.003276301419730565
2020-01-06 15:45:00,1.0,-0.00036523009495970093,-0.00036523009495970093
2020-01-07 09:30:00,1.0,-0.002557544757033292,-0.002557544757033292
2020-01-07 09:45:00,1.0,-0.0073260073260073,-0.0073260073260073
2020-01-07 10:00:00,1.0,-0.0014760147601476925,-0.0014760147601476925
2020-01-07 10:15:00,1.0,0.008869179600887067,0.008869179600887067
2020-01-07 10:30:00,1.0,-0.003663003663003761,-0.003663003663003761
2020-01-07 10:45:00,1.0,0.0,0.0
2020-01-07 11:00:00,1.0,0.0007352941176470562,0.0007352941176470562
2020-01-07 11:15:00,1.0,-0.0029390154298309934,-0.0029390154298309934
2020-01-07 11:30:00,1.0,-0.003684598378776771,-0.003684598378776771
2020-01-07 11:45:00,1.0,0.002958579881656931,0.002958579881656931
2020-01-07 12:00:00,1.0,0.001474926253687281,0.001474926253687281
2020-01-07 12:15:00,1.0,-0.0022091310751104487,-0.0022091310751104487
2020-01-07 12:30:00,1.0,0.0007380073800737907,0.0007380073800737907
2020-01-07 12:45:00,1.0,0.001474926253687281,0.001474926253687281
2020-01-07 13:00:00,1.0,0.0007363770250368162,0.0007363770250368162
2020-01-07 13:15:00,1.0,0.0007358351729211954,0.0007358351729211954
2020-01-07 13:30:00,1.0,-0.0025735294117646967,-0.0025735294117646967
2020-01-07 13:45:00,1.0,-0.0003685956505712351,-0.0003685956505712351
2020-01-07 14:00:00,1.0,0.0,0.0
2020-01-07 14:15:00,1.0,0.0,0.0
2020-01-07 14:30:00,1.0,-0.0033185840707964376,-0.0033185840707964376
2020-01-07 14:45:00,1.0,0.0007399186089529497,0.0007399186089529497
2020-01-07 15:00:00,1.0,0.0014787430683917968,0.0014787430683917968
2020-01-07 15:15:00,1.0,0.0025839793281654533,0.0025839793281654533
2020-01-07 15:30:00,1.0,-0.0007363770250368162,-0.0007363770250368162
2020-01-07 15:45:00,1.0,0.00442151805453217,0.00442151805453217
2020-01-08 09:30:00,1.0,0.00440205429200291,0.00440205429200291
2020-01-08 09:45:00,1.0,-0.0021913805697588717,-0.0021913805697588717
2020-01-08 10:00:00,1.0,-0.002196193265007307,-0.002196193265007307
2020-01-08 10:15:00,1.0,-0.0022010271460015662,-0.0022010271460015662
2020-01-08 10:30:00,1.0,-0.002941176470588225,-0.002941176470588225
2020-01-08 10:45:00,1.0,-0.0007374631268436405,-0.0007374631268436405
2020-01-08 11:00:00,1.0,-0.0018450184501844769,-0.0018450184501844769
2020-01-08 11:15:00,1.0,-0.005545286506469571,-0.005545286506469571
2020-01-08 11:30:00,1.0,-0.0022304832713754275,-0.0022304832713754275
2020-01-08 11:45:00,1.0,-0.008569299552906084,-0.008569299552906084
2020-01-08 12:00:00,1.0,-0.002630590003757982,-0.002630590003757982
2020-01-08 12:15:00,1.0,0.0,0.0
2020-01-08 12:30:00,1.0,0.010173323285606717,0.010173323285606717
2020-01-08 12:45:00,1.0,0.00037299515106314907,0.00037299515106314907
2020-01-08 13:00:00,1.0,-0.0037285607755407346,-0.0037285607755407346
2020-01-08 13:15:00,1.0,0.00037425149700598404,0.00037425149700598404
2020-01-08 13:30:00,1.0,-0.004489337822671247,-0.004489337822671247
2020-01-08 13:45:00,1.0,0.0018789928598270667,0.0018789928598270667
2020-01-08 14:00:00,1.0,0.005626406601650258,0.005626406601650258
2020-01-08 14:15:00,1.0,-0.0026109660574412663,-0.0026109660574412663
2020-01-08 14:30:00,1.0,0.0037397157816005944,0.0037397157816005944
2020-01-08 14:45:00,1.0,0.0018628912071534387,0.0018628912071534387
2020-01-08 15:00:00,1.0,0.0,0.0
2020-01-08 15:15:00,1.0,-0.0011156563778356166,-0.0011156563778356166
2020-01-08 15:30:00,1.0,-0.004839910647803425,-0.004839910647803425
2020-01-08 15:45:00,1.0,-0.0026187803965581624,-0.0026187803965581624
2020-01-09 09:30:00,1.0,0.0037509377344335793,0.0037509377344335793
2020-01-09 09:45:00,1.0,0.0,0.0
2020-01-09 10:00:00,1.0,-0.001494768310911887,-0.001494768310911887
2020-01-09 10:15:00,1.0,0.002245508982035904,0.002245508982035904
2020-01-09 10:30:00,1.0,0.0022404779686333587,0.0022404779686333587
2020-01-09 10:45:00,1.0,0.0007451564828613311,0.0007451564828613311
2020-01-09 11:00:00,1.0,-0.0014892032762471308,-0.0014892032762471308
2020-01-09 11:15:00,1.0,0.0022371364653244186,0.0022371364653244186
2020-01-09 11:30:00,1.0,-0.0011160714285712858,-0.0011160714285712858
2020-01-09 11:45:00,1.0,0.009310986964618184,0.009310986964618184
2020-01-09 12:00:00,1.0,0.0014760147601475815,0.0014760147601475815
2020-01-09 12:15:00,1.0,-0.001105379513633098,-0.001105379513633098
2020-01-09 12:30:00,1.0,-0.0011066027296201542,-0.0011066027296201542
2020-01-09 12:45:00,1.0,-0.005908419497784201,-0.005908419497784201
2020-01-09 13:00:00,1.0,0.0011144130757800852,0.0011144130757800852
2020-01-09 13:15:00,1.0,0.001113172541743923,0.001113172541743923
2020-01-09 13:30:00,1.0,-0.000741289844329085,-0.000741289844329085
2020-01-09 13:45:00,1.0,-0.0014836795252225476,-0.0014836795252225476
2020-01-09 14:00:00,1.0,0.0,0.0
2020-01-09 14:15:00,1.0,-0.0003714710252601394,-0.0003714710252601394
2020-01-09 14:30:00,1.0,-0.0003716090672613026,-0.0003716090672613026
2020-01-09 14:45:00,1.0,0.0007434944237918462,0.0007434944237918462
2020-01-09 15:00:00,1.0,-0.003714710252600395,-0.003714710252600395
2020-01-09 15:15:00,1.0,-0.0011185682326622093,-0.0011185682326622093
2020-01-09 15:30:00,1.0,0.000746547219111493,0.000746547219111493
2020-01-09 15:45:00,1.0,0.0011189854531892252,0.0011189854531892252
2020-01-10 09:30:00,1.0,-0.005961251862891204,-0.005961251862891204
2020-01-10 09:45:00,1.0,0.0011244377811094886,0.0011244377811094886
2020-01-10 10:00:00,1.0,0.0026207412953949127,0.0026207412953949127
2020-01-10 10:15:00,1.0,0.0014936519790889058,0.0014936519790889058
2020-01-10 10:30:00,1.0,0.0,0.0
2020-01-10 10:45:00,1.0,-0.002982848620432632,-0.002982848620432632
2020-01-10 11:00:00,1.0,-0.0014958863126401933,-0.0014958863126401933
2020-01-10 11:15:00,1.0,-0.0026217228464419096,-0.0026217228464419096
2020-01-10 11:30:00,1.0,0.00037551633496057946,0.00037551633496057946
2020-01-10 11:45:00,1.0,-0.0026276276276276933,-0.0026276276276276933
2020-01-10 12:00:00,1.0,-0.0018818216033120727,-0.0018818216033120727
2020-01-10 12:15:00,1.0,0.003016591251885359,0.003016591251885359
2020-01-10 12:30:00,1.0,-0.0003759398496241406,-0.0003759398496241406
2020-01-10 12:45:00,1.0,0.0011282437006394641,0.0011282437006394641
2020-01-10 13:00:00,1.0,-0.0015026296018032514,-0.0015026296018032514
2020-01-10 13:15:00,1.0,0.0,0.0
2020-01-10 13:30:00,1.0,-0.0015048908954100604,-0.0015048908954100604
2020-01-10 13:45:00,1.0,-0.00037678975131871795,-0.00037678975131871795
2020-01-10 14:00:00,1.0,0.0,0.0
2020-01-10 14:15:00,1.0,-0.0026385224274406704,-0.0026385224274406704
2020-01-10 14:30:00,1.0,0.0011337868480725266,0.0011337868480725266
2020-01-10 14:45:00,1.0,0.0007550018875048803,0.0007550018875048803
2020-01-10 15:00:00,1.0,0.0,0.0
2020-01-10 15:15:00,1.0,-0.0011316484345530453,-0.0011316484345530453
2020-01-10 15:30:00,1.0,-0.0015105740181268201,-0.0015105740181268201
2020-01-10 15:45:00,1.0,0.004538577912253983,0.004538577912253983
2020-01-13 09:30:00,1.0,-0.002635542168674676,-0.002635542168674676
2020-01-13 09:45:00,1.0,0.0037750094375237353,0.0037750094375237353
2020-01-13 10:00:00,1.0,0.002256487401278706,0.002256487401278706
2020-01-13 10:15:00,1.0,0.0015009380863040267,0.0015009380863040267
2020-01-13 10:30:00,1.0,0.0026227051330085516,0.0026227051330085516
2020-01-13 10:45:00,1.0,0.0037369207772794955,0.0037369207772794955
2020-01-13 11:00:00,1.0,0.004467609828741725,0.004467609828741725
2020-01-13 11:15:00,1.0,0.0,0.0
2020-01-13 11:30:00,1.0,0.002965159377316562,0.002965159377316562
2020-01-13 11:45:00,1.0,0.0044345898004434225,0.0044345898004434225
2020-01-13 12:00:00,1.0,-0.002207505518763697,-0.002207505518763697
2020-01-13 12:15:00,1.0,-0.00036873156342187574,-0.00036873156342187574
2020-01-13 12:30:00,1.0,0.0011066027296200431,0.0011066027296200431
2020-01-13 12:45:00,1.0,-0.001105379513633098,-0.001105379513633098
2020-01-13 13:00:00,1.0,-0.00036886757653997737,-0.00036886757653997737
2020-01-13 13:15:00,1.0,-0.002952029520295274,-0.002952029520295274
2020-01-13 13:30:00,1.0,0.002590673575129543,0.002590673575129543
2020-01-13 13:45:00,1.0,-0.00036913990402365204,-0.00036913990402365204
2020-01-13 14:00:00,1.0,-0.001477104874446078,-0.001477104874446078
2020-01-13 14:15:00,1.0,0.002218934911242698,0.002218934911242698
2020-01-13 14:30:00,1.0,0.0,0.0
2020-01-13 14:45:00,1.0,0.0014760147601475815,0.0014760147601475815
2020-01-13 15:00:00,1.0,-0.0029476787030214835,-0.0029476787030214835
2020-01-13 15:15:00,1.0,0.0,0.0
2020-01-13 15:30:00,1.0,-0.00036954915003684086,-0.00036954915003684086
2020-01-13 15:45:00,1.0,-0.0022181146025879173,-0.0022181146025879173
2020-01-14 09:30:00,1.0,-0.002593553167839824,-0.002593553167839824
2020-01-14 09:45:00,1.0,0.004829123328380369,0.004829123328380369
2020-01-14 10:00:00,1.0,-0.001848428835489857,-0.001848428835489857
2020-01-14 10:15:00,1.0,0.005555555555555536,0.005555555555555536
2020-01-14 10:30:00,1.0,0.0014732965009209842,0.0014732965009209842
2020-01-14 10:45:00,1.0,0.00036778227289446797,0.00036778227289446797
2020-01-14 11:00:00,1.0,0.0018382352941177516,0.0018382352941177516
2020-01-14 11:15:00,1.0,-0.0007339449541283738,-0.0007339449541283738
2020-01-14 11:30:00,1.0,0.0003672420124860576,0.0003672420124860576
2020-01-14 11:45:00,1.0,-0.002936857562408135,-0.002936857562408135
2020-01-14 12:00:00,1.0,-0.00036818851251851914,-0.00036818851251851914
2020-01-14 12:15:00,1.0,-0.000368324125230135,-0.000368324125230135
2020-01-14 12:30:00,1.0,-0.0003684598378776993,-0.0003684598378776993
2020-01-14 12:45:00,1.0,0.0018429782528566196,0.0018429782528566196
2020-01-14 13:00:00,1.0,-0.0018395879323032105,-0.0018395879323032105
2020-01-14 13:15:00,1.0,-0.0018429782528566196,-0.0018429782528566196
2020-01-14 13:30:00,1.0,-0.002584933530280553,-0.002584933530280553
2020-01-14 13:45:00,1.0,0.0011106997408365515,0.0011106997408365515
2020-01-14 14:00:00,1.0,-0.002958579881656709,-0.002958579881656709
2020-01-14 14:15:00,1.0,0.0018545994065282123,0.0018545994065282123
2020-01-14 14:30:00,1.0,0.002221399481673325,0.002221399481673325
2020-01-14 14:45:00,1.0,-0.0003694126339121029,-0.0003694126339121029
2020-01-14 15:00:00,1.0,-0.0007390983000739038,-0.0007390983000739038
2020-01-14 15:15:00,1.0,0.0018491124260355818,0.0018491124260355818
2020-01-14 15:30:00,1.0,0.0036913990402362984,0.0036913990402362984
2020-01-14 15:45:00,1.0,-0.0025744759102611647,-0.0025744759102611647
2020-01-15 09:30:00,1.0,-0.007374631268436516,-0.007374631268436516
2020-01-15 09:45:00,1.0,0.004086181277860312,0.004086181277860312
2020-01-15 10:00:00,1.0,0.002589715131335657,0.002589715131335657
2020-01-15 10:15:00,1.0,0.0,0.0
2020-01-15 10:30:00,1.0,-0.004797047970479751,-0.004797047970479751
2020-01-15 10:45:00,1.0,0.0018539117538005634,0.0018539117538005634
2020-01-15 11:00:00,1.0,0.0022205773501109416,0.0022205773501109416
2020-01-15 11:15:00,1.0,0.001477104874446189,0.001477104874446189
2020-01-15 11:30:00,1.0,0.0033185840707965486,0.0033185840707965486
2020-01-15 11:45:00,1.0,-0.003307607497243681,-0.003307607497243681
2020-01-15 12:00:00,1.0,0.002949852507374562,0.002949852507374562
2020-01-15 12:15:00,1.0,-0.003308823529411753,-0.003308823529411753
2020-01-15 12:30:00,1.0,0.0,0.0
2020-01-15 12:45:00,1.0,-0.001844337882700109,-0.001844337882700109
2020-01-15 13:00:00,1.0,0.0,0.0
2020-01-15 13:15:00,1.0,0.0018477457501848704,0.0018477457501848704
2020-01-15 13:30:00,1.0,-0.00036886757653997737,-0.00036886757653997737
2020-01-15 13:45:00,1.0,0.0007380073800737907,0.0007380073800737907
2020-01-15 14:00:00,1.0,0.0018436578171092677,0.0018436578171092677
2020-01-15 14:15:00,1.0,0.0003680529996319404,0.0003680529996319404
2020-01-15 14:30:00,1.0,0.0018395879323032105,0.0018395879323032105
2020-01-15 14:45:00,1.0,-0.0022034520749173447,-0.0022034520749173447
2020-01-15 15:00:00,1.0,-0.0022083179977917533,-0.0022083179977917533
